Board_Time, NTP_Time, Difference
1733569129035, 1735320715128, 93
1733569429083, 1735321015428, 345
1733569729120, 1735321315728, 608
1733570029159, 1735321616028, 869
1733570329198, 1735321916328, 1130
1733570629239, 1735322217629, 2390
1733570929290, 1735322517929, 2639
1733571229488, 1735322818229, 2741
1733571529530, 1735323118529, 2999
1733571829570, 1735323418829, 3259
1733572129623, 1735323719129, 3506
1733572429681, 1735324019429, 3748
1733572729832, 1735324319729, 3897
1733573029896, 1735324620029, 4133
1733573329993, 1735324920329, 4336
1733573630064, 1735325220629, 4565
1733573930138, 1735325520929, 4791
1733574230217, 1735325821229, 5012
1733574530299, 1735326122530, 6231
1733574830374, 1735326422830, 6456
1733575130574, 1735326723130, 6556
1733575430675, 1735327023430, 6755
1733575730754, 1735327323730, 6976
1733576030838, 1735327624030, 7192
1733576330921, 1735327924330, 7409
1733576631000, 1735328224630, 7630
1733576931105, 1735328524930, 7825
1733577231185, 1735328825230, 8045
1733577531265, 1735329126531, 9266
1733577831373, 1735329426831, 9458
1733578131519, 1735329727131, 9612
1733578431717, 1735330027431, 9714
1733578731800, 1735330327731, 9931
1733579031881, 1735330628031, 10150
1733579331979, 1735330928331, 10352
1733579632103, 1735331228631, 10528
1733579932195, 1735331528931, 10736
1733580232280, 1735331830232, 11952
1733580532364, 1735332130532, 12168
1733580832450, 1735332430832, 12382
1733581132562, 1735332731132, 12570
1733581432643, 1735333031432, 12789
1733581732866, 1735333331732, 12866
1733582032951, 1735333632032, 13081
1733582333045, 1735333932332, 13287
1733582633462, 1735334233633, 14171
1733582933563, 1735334533933, 14370
1733583233649, 1735334834233, 14584
1733583533741, 1735335134533, 14792
1733583833830, 1735335434833, 15003
1733584133914, 1735335735133, 15219
1733584433998, 1735336035433, 15435
1733584734109, 1735336335733, 15624
1733585034312, 1735336637034, 16722
1733585334402, 1735336937334, 16932
1733585634515, 1735337237634, 17119
1733585934598, 1735337537934, 17336
1733586234688, 1735337838234, 17546
1733586534772, 1735338138534, 17762
1733586834863, 1735338438834, 17971
1733587134949, 1735338739134, 18185
1733587435036, 1735339039434, 18398
1733587735165, 1735339339734, 18569
1733588035247, 1735339641035, 19788
1733588335475, 1735339941335, 19860
1733588635575, 1735340241635, 20060
1733588935662, 1735340541935, 20273
1733589235753, 1735340842235, 20482
1733589535840, 1735341142535, 20695
1733589835954, 1735341442835, 20881
1733590136041, 1735341743135, 21094
1733590436131, 1735342043435, 21304
1733590736217, 1735342344736, 22519
1733591036304, 1735342645036, 22732
1733591336390, 1735342945336, 22946
1733591636597, 1735343245636, 23039
1733591936689, 1735343545936, 23247
1733592236800, 1735343846236, 23436
1733592536919, 1735344146536, 23617
1733592837020, 1735344446836, 23816
1733593137111, 1735344747136, 24025
1733593437205, 1735345047436, 24231
1733593737298, 1735345348737, 25439
1733594037422, 1735345649037, 25615
1733594337515, 1735345949337, 25822
1733594637611, 1735346249637, 26026
1733594937830, 1735346549937, 26107
1733595237965, 1735346850237, 26272
1733595538055, 1735347150537, 26482
1733595838150, 1735347450837, 26687
1733596138258, 1735347752138, 27880
1733596438373, 1735348052438, 28065
1733596738466, 1735348352738, 28272
1733597038565, 1735348653038, 28473
1733597338657, 1735348953338, 28681
1733597638770, 1735349253638, 28868
1733597938869, 1735349553938, 29069
1733598239081, 1735349854238, 29157
1733598539176, 1735350154538, 29362
1733598839270, 1735350455839, 30569
1733599139363, 1735350756139, 30776
1733599439483, 1735351056439, 30956
1733599739589, 1735351356739, 31150
1733600039680, 1735351657039, 31359
1733600339796, 1735351957339, 31543
1733600639932, 1735352257639, 31707
1733600940027, 1735352557939, 31912
1733601240126, 1735352858239, 32113
1733601540357, 1735353159540, 33183
1733601840446, 1735353459840, 33394
1733602140546, 1735353760140, 33594
1733602440642, 1735354060440, 33798
1733602740755, 1735354360740, 33985
1733603040849, 1735354661040, 34191
1733603341050, 1735354961340, 34290
1733603641125, 1735355261640, 34515
1733603941213, 1735355562941, 35728
1733604241289, 1735355863241, 35952
1733604541382, 1735356163541, 36159
1733604841582, 1735356463841, 36259
1733605141664, 1735356764141, 36477
1733605441758, 1735357064441, 36683
1733605741861, 1735357364741, 36880
1733606041954, 1735357665041, 37087
1733606342028, 1735357965341, 37313
1733606642111, 1735358265641, 37530
1733606942187, 1735358565941, 37754
1733607242372, 1735358867242, 38870
1733607542455, 1735359167542, 39087
1733607842533, 1735359467842, 39309
1733608142750, 1735359768142, 39392
1733608442833, 1735360068442, 39609
1733608742918, 1735360368742, 39824
1733609043001, 1735360669042, 40041
1733609343108, 1735360969342, 40234
1733609643185, 1735361269642, 40457
1733609943276, 1735361570943, 41667
1733610243380, 1735361871243, 41863
1733610543562, 1735362171543, 41981
1733610843648, 1735362471843, 42195
1733611143732, 1735362772143, 42411
1733611443934, 1735363072443, 42509
1733611744024, 1735363372743, 42719
1733612044114, 1735363673043, 42929
1733612344231, 1735363974344, 44113
1733612644517, 1735364274644, 44127
1733612944599, 1735364574944, 44345
1733613244679, 1735364875244, 44565
1733613544758, 1735365175544, 44786
1733613844849, 1735365475844, 44995
1733614144937, 1735365776144, 45207
1733614445019, 1735366076444, 45425
1733614745233, 1735366377745, 46512
1733615045312, 1735366678045, 46733
1733615345401, 1735366978345, 46944
1733615645523, 1735367278645, 47122
1733615945606, 1735367578945, 47339
1733616245689, 1735367879245, 47556
1733616545774, 1735368179545, 47771
1733616845856, 1735368479845, 47989
1733617145939, 1735368780145, 48206
1733617446031, 1735369080445, 48414
1733617746122, 1735369380745, 48623
1733618046326, 1735369682046, 49720
1733618346433, 1735369982346, 49913
1733618646521, 1735370282646, 50125
1733618946609, 1735370582946, 50337
1733619246695, 1735370883246, 50551
1733619546782, 1735371183546, 50764
1733619846872, 1735371483846, 50974
1733620146980, 1735371784146, 51166
1733620447133, 1735372084446, 51313
